"ts","vds_id","tod","day","n","o","wgt_spd_all_veh_speed","count_all_veh_speed","lane","not_heavyheavy","heavyheavy","hh_weight","hh_axles","hh_speed","nh_weight","nh_axles","nh_speed"
2012-09-12 09:00:00,1205668,9,3,1320,0.0925266666666667,69994.5096170207,1086.32918096812,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 10:00:00,1205668,10,3,1394,0.0986783333333333,85369.3043939036,1191.72015854883,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 11:00:00,1205668,11,3,1396,0.09961,93433.4820544459,1234.91773285068,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 12:00:00,1205668,12,3,1398,0.0980383333333333,91975.3460112795,1147.26966838201,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 13:00:00,1205668,13,3,1381,0.0964633333333333,77722.9666113203,1184.73133087694,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 14:00:00,1205668,14,3,1470,0.0988791666666666,104327.253351064,1258.2045056812,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 15:00:00,1205668,15,3,1495,0.0987966666666666,92547.2810848991,1529.09882960823,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 16:00:00,1205668,16,3,1439,0.093885,107764.497902376,1173.05813360678,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 17:00:00,1205668,17,3,1433,0.0933725,94593.1555356242,1154.65421943697,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 18:00:00,1205668,18,3,1282,0.08024,98100.5867484813,1280.19493626279,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 19:00:00,1205668,19,3,1349,0.0908533333333333,101948.490086908,1262.56959611185,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 20:00:00,1205668,20,3,1076,0.0694241666666667,75724.3630316729,1052.37326344669,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 21:00:00,1205668,21,3,977,0.0625316666666667,63424.2718132253,932.674101534027,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 22:00:00,1205668,22,3,806,0.0513608333333333,50554.3244598713,702.754565206321,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-12 23:00:00,1205668,23,3,643,0.0402433333333333,44117.3656510761,782.232234626724,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 00:00:00,1205668,0,4,516,0.03121,25361.5371493251,358.654282123476,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 01:00:00,1205668,1,4,282,0.0177075,15250.8959981881,170.75557625797,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 02:00:00,1205668,2,4,299,0.0196908333333333,16224.8020883478,247.399793324512,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 03:00:00,1205668,3,4,276,0.0200058333333333,16516.3935544118,222.839445978577,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 04:00:00,1205668,4,4,564,0.0426141666666667,32839.0896312166,495.12914186033,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 05:00:00,1205668,5,4,994,0.0726866666666667,65545.3683927849,762.496420367433,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 06:00:00,1205668,6,4,1386,0.0971341666666667,88838.899190667,1145.4450983514,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 07:00:00,1205668,7,4,1414,0.0933875,95050.9066126231,1306.02526252644,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 08:00:00,1205668,8,4,1358,0.0912191666666666,82259.409501713,1268.51625597793,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 09:00:00,1205668,9,4,1352,0.0923075,76145.497592126,1058.61435298267,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 10:00:00,1205668,10,4,1348,0.09843,84729.5898145872,957.598649552644,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 11:00:00,1205668,11,4,1394,0.10264,100204.942802419,1334.1335126302,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 12:00:00,1205668,12,4,1373,0.0976783333333333,93729.1239455271,1072.32751679411,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 13:00:00,1205668,13,4,1303,0.0898533333333333,67661.5370997704,1064.30060974846,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 14:00:00,1205668,14,4,1428,0.0999975,96636.3695387399,1539.64003090913,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 15:00:00,1205668,15,4,1388,0.0913391666666667,88885.6904907487,1057.29030278126,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 16:00:00,1205668,16,4,1386.94646608636,0.0912444864969605,96746.1479391685,1371.5045144707,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 17:00:00,1205668,17,4,1416,0.0921241666666666,84982.4556073228,1352.94534366178,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 18:00:00,1205668,18,4,1260,0.0813991666666667,84082.7406704164,1164.41709753378,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 19:00:00,1205668,19,4,1276,0.0858775,86840.4334352796,935.856775492959,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 20:00:00,1205668,20,4,1180,0.0767233333333333,72742.1676972222,661.327800872984,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 21:00:00,1205668,21,4,1152,0.074215,72580.3677721042,916.696306410387,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 22:00:00,1205668,22,4,967,0.0626758333333333,62034.1686989221,871.739495101123,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-13 23:00:00,1205668,23,4,776,0.0500525,47173.6465854863,774.960779511436,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 00:00:00,1205668,0,5,581,0.03747,33509.8765006428,411.264109741472,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 01:00:00,1205668,1,5,308,0.0203533333333333,20410.1134835476,227.415905530471,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 02:00:00,1205668,2,5,323,0.0240125,19827.2808527923,314.610455160738,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 03:00:00,1205668,3,5,347,0.0264825,17071.816562217,294.21425048282,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 04:00:00,1205668,4,5,575,0.0442858333333333,39712.9510498459,587.902224451337,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 05:00:00,1205668,5,5,968,0.0764283333333333,66043.7699165677,901.686389645519,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 06:00:00,1205668,6,5,1430,0.100159166666667,84848.144998699,1268.62569985382,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 07:00:00,1205668,7,5,1407,0.09346,78425.111651145,1061.35825767385,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 08:00:00,1205668,8,5,1356,0.0939825,66847.93399277,1034.29811240124,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 09:00:00,1205668,9,5,1371,0.09651,73773.511206471,1216.14853088035,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 10:00:00,1205668,10,5,1325,0.096845,71362.4946298306,995.838532989774,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 11:00:00,1205668,11,5,1263,0.0921508333333333,79614.681104607,1094.87330924159,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 12:00:00,1205668,12,5,1373,0.09564,86436.8685760301,1292.16208866824,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 13:00:00,1205668,13,5,1365,0.0960566666666667,81949.1401590617,1256.87046747991,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 14:00:00,1205668,14,5,1425,0.0989066666666667,92820.2230152061,1236.46046824086,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 15:00:00,1205668,15,5,1400,0.092585,100222.79011108,1400.77218790008,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 16:00:00,1205668,16,5,1417,0.0928333333333333,88663.4136584223,1274.3196259799,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 17:00:00,1205668,17,5,1319,0.084335,96896.0208069501,1316.83897282239,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 18:00:00,1205668,18,5,1344,0.08826,81992.9014488106,1101.1381200915,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 19:00:00,1205668,19,5,1259,0.0864591666666666,97149.682609854,1096.86333249153,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 20:00:00,1205668,20,5,1338,0.0934408333333333,82404.2237633796,1245.99888946162,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 21:00:00,1205668,21,5,1348,0.0902241666666667,102514.576689129,1180.73876754631,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 22:00:00,1205668,22,5,1031,0.0670858333333333,50186.2215034557,943.864916664644,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-14 23:00:00,1205668,23,5,1192,0.07868,84001.8061328611,1150.21567012474,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 00:00:00,1205668,0,6,725,0.04492,41812.9680227682,597.879706199355,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 01:00:00,1205668,1,6,620,0.038455,27709.3793401406,353.570981145456,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 02:00:00,1205668,2,6,566,0.0354966666666667,32195.1660345503,418.465903383185,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 03:00:00,1205668,3,6,481,0.029765,35092.9678065676,432.327052274998,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 04:00:00,1205668,4,6,512,0.0334008333333333,27027.5258422305,322.623906541491,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 05:00:00,1205668,5,6,654,0.0446858333333333,40946.7587555387,534.079159239423,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 06:00:00,1205668,6,6,938,0.0625741666666667,56782.6406934478,894.938753870938,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 07:00:00,1205668,7,6,1258,0.0798441666666667,85905.7019436156,1049.78690593776,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 08:00:00,1205668,8,6,1526,0.098425,95108.4663849528,1001.815436352,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 09:00:00,1205668,9,6,1586,0.1045925,84845.812126045,1090.06399398386,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 10:00:00,1205668,10,6,1459,0.0949516666666666,82169.7978664077,1142.25913298092,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 11:00:00,1205668,11,6,1477,0.096005,91728.1138839036,1241.18241184387,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 12:00:00,1205668,12,6,1406,0.0915416666666667,89850.4229509746,991.451291016438,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 13:00:00,1205668,13,6,1370,0.0889783333333333,90743.0628101841,1225.05914464935,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 14:00:00,1205668,14,6,1427,0.0937958333333333,95882.8705854044,1150.79905074468,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 15:00:00,1205668,15,6,1326,0.0862941666666667,89180.7625518797,1262.46256863329,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 16:00:00,1205668,16,6,1289,0.0844133333333333,104177.952005864,1246.16356523374,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 17:00:00,1205668,17,6,1360,0.0873383333333333,79784.8516701937,1384.67866614312,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 18:00:00,1205668,18,6,1389,0.0902691666666667,80920.5054622742,1382.14155209836,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 19:00:00,1205668,19,6,1001,0.0652516666666667,59466.1575556653,637.577786559341,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 20:00:00,1205668,20,6,1298,0.0864858333333333,74486.4536174018,1143.66771837921,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 21:00:00,1205668,21,6,1227,0.078175,79371.6604094233,1102.60808187553,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 22:00:00,1205668,22,6,1290,0.0834766666666667,78861.3493775022,1169.74133231741,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-15 23:00:00,1205668,23,6,1204,0.0764533333333333,63617.0479754184,783.226096403585,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 00:00:00,1205668,0,0,941,0.0597933333333333,47532.7228867215,768.929012363821,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 01:00:00,1205668,1,0,676,0.0415108333333333,45228.3614660342,550.457250431137,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 02:00:00,1205668,2,0,586,0.0355741666666667,38488.9047426201,499.578521277916,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 03:00:00,1205668,3,0,414,0.0256366666666667,14988.3375021026,281.121512808182,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 04:00:00,1205668,4,0,318,0.01985,17381.0791855304,234.786924918644,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 05:00:00,1205668,5,0,393,0.0237025,26559.2588386837,248.048129652428,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 06:00:00,1205668,6,0,545,0.0326875,26429.6191218421,517.499546590147,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 07:00:00,1205668,7,0,812,0.0473291666666667,54411.9298459309,650.670884202969,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 08:00:00,1205668,8,0,1081,0.0653958333333333,56073.073881339,859.548958762691,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 09:00:00,1205668,9,0,1228,0.0749,82442.7722116906,967.006718023018,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 10:00:00,1205668,10,0,1363,0.085195,74056.4334094916,1111.84590467039,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 11:00:00,1205668,11,0,1504,0.0947866666666666,84737.3317027912,1470.03887802444,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 12:00:00,1205668,12,0,1466,0.0905033333333333,90723.9330167795,1275.76160801815,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 13:00:00,1205668,13,0,1510,0.0949925,83290.3735246185,1269.49906674581,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 14:00:00,1205668,14,0,1465,0.0915375,91955.5515432736,1260.52184540601,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 15:00:00,1205668,15,0,1445,0.091415,95743.5758253564,1148.56513151462,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 16:00:00,1205668,16,0,1275,0.0805058333333333,73470.1373995071,1053.92781792482,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 17:00:00,1205668,17,0,1382,0.0876966666666667,120290.572455216,1405.33149693561,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 18:00:00,1205668,18,0,1417,0.090305,95658.1898138969,1440.04141586908,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 19:00:00,1205668,19,0,1339,0.087915,86374.162366511,1130.52289007237,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 20:00:00,1205668,20,0,1362,0.0904208333333334,86591.2150919067,1353.57314840253,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 21:00:00,1205668,21,0,1231,0.0787516666666667,65723.9484037451,885.762963941295,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 22:00:00,1205668,22,0,978,0.0653416666666667,62601.2016926383,809.859127021673,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-16 23:00:00,1205668,23,0,746.412090747705,0.0457292820024646,44982.1032899475,665.591449116763,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 00:00:00,1205668,0,1,483.305870418937,0.0291445607900658,19069.4539502454,346.917658864588,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 01:00:00,1205668,1,1,330,0.0205858333333333,10845.520697605,206.661195250324,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 02:00:00,1205668,2,1,259,0.0169275,10496.1932978674,167.658322867509,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 03:00:00,1205668,3,1,330,0.0212375,11991.0381947778,270.874950867738,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 04:00:00,1205668,4,1,598,0.0421858333333333,34985.8487137122,515.622465028041,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 05:00:00,1205668,5,1,943,0.0688691666666667,59812.4301429881,747.547013201158,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 06:00:00,1205668,6,1,1448,0.0983708333333333,97815.2941959712,1148.39425435623,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 07:00:00,1205668,7,1,1420,0.0948266666666667,97521.4626898447,1289.90671230417,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 08:00:00,1205668,8,1,1351,0.092085,93051.2257205556,1244.04654330523,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 09:00:00,1205668,9,1,1432,0.0980466666666667,98767.8839505953,1436.87652405652,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 10:00:00,1205668,10,1,1432,0.0996508333333333,80448.8789304784,1045.8528460802,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 11:00:00,1205668,11,1,1389,0.0996841666666667,73165.7924488323,1166.10734944464,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 12:00:00,1205668,12,1,1460,0.103148333333333,96635.7931925005,1478.41624538678,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 13:00:00,1205668,13,1,1395,0.0980533333333334,94431.065878533,1485.90986384545,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 14:00:00,1205668,14,1,1443,0.101419166666667,105649.206104096,1329.81707727128,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 15:00:00,1205668,15,1,1470,0.10126,94969.4262708238,1541.95294152174,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 16:00:00,1205668,16,1,1432,0.094635,99907.0517447331,1114.04726680237,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 17:00:00,1205668,17,1,1439,0.0921216666666667,98746.6442103023,1486.98295464059,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 18:00:00,1205668,18,1,1400,0.089805,104033.367048353,1501.03525325646,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 19:00:00,1205668,19,1,1197,0.077465,74551.7505699519,1056.95957914102,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 20:00:00,1205668,20,1,1065,0.06951,62963.2390748019,940.190833285349,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 21:00:00,1205668,21,1,893,0.05618,48452.8221653863,759.278120945337,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 22:00:00,1205668,22,1,730,0.0455366666666667,51093.2733608775,752.201664713492,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-17 23:00:00,1205668,23,1,551,0.0338341666666667,26610.9509530902,480.839555461379,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 00:00:00,1205668,0,2,389,0.0242308333333333,19915.2166926878,337.060431697963,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 01:00:00,1205668,1,2,294,0.0185258333333333,20334.0791762248,270.17317676023,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 02:00:00,1205668,2,2,236,0.0158991666666667,10606.5345076493,148.236909019452,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 03:00:00,1205668,3,2,307.644672536966,0.022700554960908,13862.6908354309,243.684966288768,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 04:00:00,1205668,4,2,562.767565561027,0.0415608304724261,28812.9295111937,429.062735720044,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 05:00:00,1205668,5,2,927.097625681088,0.0655874782060977,55873.770486649,828.173183127401,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 06:00:00,1205668,6,2,1411,0.0997875,95525.9511236834,1242.54367869703,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 07:00:00,1205668,7,2,1416,0.0947475,84827.6695302474,1202.73216285073,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 08:00:00,1205668,8,2,1385.53480567264,0.0930746328188885,70983.6165019807,1358.3999046753,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 09:00:00,1205668,9,2,1303.66718696177,0.0927176585016949,91067.6477918826,1252.65304826833,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 10:00:00,1205668,10,2,1355.24545872164,0.0982362696225605,72221.9407647419,1333.05859138652,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 11:00:00,1205668,11,2,1367,0.0991675,85448.1910453823,1323.4264162254,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 12:00:00,1205668,12,2,1411,0.100101666666667,98006.8585872352,1274.02911370675,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 13:00:00,1205668,13,2,1436,0.102218333333333,82314.19043721,1159.32721354776,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 14:00:00,1205668,14,2,1415,0.0953308333333333,100424.013114821,1249.23818273923,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 15:00:00,1205668,15,2,1446.922451198,0.0967661758796264,73608.070758143,1429.82001120864,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 16:00:00,1205668,16,2,1480,0.094965,92336.1660334646,1551.30989448845,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 17:00:00,1205668,17,2,1455,0.0928283333333333,103781.292046143,1287.94917827036,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 18:00:00,1205668,18,2,1239,0.0788983333333333,75638.5994624207,1035.1470609945,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 19:00:00,1205668,19,2,1344,0.0933583333333333,93478.0859257263,1430.69568140341,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 20:00:00,1205668,20,2,1090,0.0701075,66742.1627073908,857.688954828121,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 21:00:00,1205668,21,2,982,0.0625541666666667,62755.7739965567,938.478142944584,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 22:00:00,1205668,22,2,772,0.0492475,56321.0741745151,683.847232465916,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-18 23:00:00,1205668,23,2,610,0.0391458333333333,50060.9084507279,595.972148437585,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 00:00:00,1205668,0,3,415,0.026595,21065.2720631435,369.401078353655,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 01:00:00,1205668,1,3,308,0.0197758333333333,9096.26851673409,171.189397905206,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 02:00:00,1205668,2,3,263,0.017705,11662.7496943975,280.711911104783,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 03:00:00,1205668,3,3,294,0.0208183333333333,19831.0019628463,241.830432907517,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 04:00:00,1205668,4,3,573,0.04057,28189.3135368004,422.485726780043,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 05:00:00,1205668,5,3,1045,0.0791408333333333,65853.4361401503,925.949948728616,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 06:00:00,1205668,6,3,1412,0.0999725,84987.9550780938,1608.75045552354,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 07:00:00,1205668,7,3,1415,0.0925733333333333,87960.7672995491,1273.47812710755,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 08:00:00,1205668,8,3,1410,0.0947125,90424.7480624428,1289.15768199798,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 09:00:00,1205668,9,3,1401,0.0972275,93606.7998896237,1060.26927999253,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 10:00:00,1205668,10,3,1377,0.0977191666666666,92285.4961638921,1236.46030211441,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 11:00:00,1205668,11,3,1368,0.0972758333333333,90129.8341302186,1562.36398150861,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 12:00:00,1205668,12,3,1162,0.0819708333333333,77563.7965023726,913.758932169541,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 13:00:00,1205668,13,3,1178,0.0823625,71062.2869483247,1050.6383719676,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 14:00:00,1205668,14,3,1440,0.0972991666666667,105785.358090388,1119.60503804156,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 15:00:00,1205668,15,3,1433,0.095055,83398.8796719424,1358.41405981797,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 16:00:00,1205668,16,3,1442,0.0932966666666667,96175.0530969375,1486.37054054639,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 17:00:00,1205668,17,3,1449,0.0939833333333333,83682.0123198932,1275.26410158766,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 18:00:00,1205668,18,3,1403,0.0942841666666667,80950.7570725555,985.85382007297,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 19:00:00,1205668,19,3,1318,0.0896116666666667,91710.3959364928,1110.67879545966,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 20:00:00,1205668,20,3,1172,0.07785,67762.7351845259,954.681535973435,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 21:00:00,1205668,21,3,1005,0.0650808333333333,62615.4764520382,901.707448957231,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 22:00:00,1205668,22,3,827,0.0535841666666667,61399.4748885206,695.034696652589,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-19 23:00:00,1205668,23,3,686,0.0428591666666667,30584.2608439655,626.644570960986,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 00:00:00,1205668,0,4,508,0.0322,23009.9276420464,340.435583130613,"r3",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-20 01:00:00,1205668,1,4,378,0.0241541666666667,25427.1985471532,378.33957219868,"r3",NA,NA,NA,NA,NA,NA,NA,NA
